file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/de.wav	215084	80bb10c44085a7ce01a17abaf6a2095ed37e1695fca41cc0ea9733f1f24a749c
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/es1.wav	164844	4543f94738445a38306fb80bb0329ef5ca6d81ab1b6c3f15af1de1c3382f4b31
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/f1_noise.wav	1677606	7ae35f5d8f038e518f3abdeda5f78d71cb2f67c9ca29cb9a49a0b4d0702909bd
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/fast1.wav	1003794	b43bbd0bd982c3cc88081f64389bf29fe9e9a01287d44f0b15887bc49c2b352a
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/fr1.wav	191916	c6421b34feccbe7fdfaa8b641b8ecb7bcd7b9f2c237c7b82712c860be524db4e
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/ja1.wav	448100	d926ed0159a2d750d1ae7835e60a5cb5f8737629f7bb3de6cd111a3614d5dc67
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/noise1-en.wav	2831516	3664ef02fa664da93d94a1afc271bda31c0f8d07a9f3c74ac6cd1e5aabe8572c
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/noise2.wav	741186	33f85268f7fbad6b3152b9ab051edab1a85082fde66bccff61d7f5ef7b437e58
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/qiqiu1.wav	1631150	1b69a0fce35936979824c1751a11c285559a635aeb91160d1da3b00118321495
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/raokouling.wav	1831074	3cc59ec494f71135ff5761717e20597f0559b43f793dd72ae4924b86c5e038d8
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/rap1.wav	935868	ac6186d732b59c664776f84238f586d3e6c97adbc8b9f66e939ddcab5773cf3c
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/ru1.wav	152364	e48b22f32d4d1c38f0a94a58acfc43bb8f5b7fc3b0ac01ea49372040ca831acf
file	qwen3-asr-0.6b-int8-2026-03-25	test_wavs/transcript.txt	5386	9cab82a507e1e5a7743336f2e40fabdaa1eb6181818d7a3768925abc03effd24
file	qwen3-asr-0.6b-int8-2026-03-25	tokenizer/merges.txt	1671853	8831e4f1a044471340f7c0a83d7bd71306a5b867e95fd870f74d0c5308a904d5
file	qwen3-asr-0.6b-int8-2026-03-25	tokenizer/tokenizer_config.json	12487	4942d005604266809309cabc9f4e9cb89ce855d59b14681fdc0e1cc62ea26c4c
file	qwen3-asr-0.6b-int8-2026-03-25	tokenizer/vocab.json	2776833	ca10d7e9fb3ed18575dd1e277a2579c16d108e32f27439684afa0e10b1440910
